x,y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.69933296229732,38.934131296087905
20.636218898969,38.90234084732865
20.572138132446703,38.862123783751805
20.51649939843437,38.81512884405435
20.473739517498984,38.77407204983226
20.449145326544585,38.7457662598374
20.443059502655068,38.730295225889925
20.41822149178444,38.72595220857624
20.38341601220279,38.72317202642983
20.3441589711091,38.71880344889005
20.299762467856834,38.716346222716254
20.249780430516843,38.70884129438082
20.198326701992908,38.69232100707951
20.14460064247433,38.66490114007327
20.08520562240712,38.638302132873264
20.017546701873943,38.608438349057366
19.946079268612134,38.57692626035691
19.883251495433118,38.55016834767809
19.83265748329128,38.53262055837622
19.80179662507593,38.5255218693162
19.78624874560152,38.52379539143878
19.788868538630727,38.52170415542677
19.804092807075833,38.52119685521674
19.824569125009333,38.518066560442065
19.841823887055465,38.51304793238688
19.853056083734934,38.50366925554354
19.861623796032685,38.493471358704795
19.87033918674457,38.4823267357327
19.87466287771625,38.47534191374907
19.87589002885539,38.47212173304698
19.872332823644868,38.46906454433644
19.870456940779984,38.46430956142376
19.868967424244893,38.460098969680544
19.868270999184887,38.45929381388286
19.863708854556254,38.457258886719195
19.858749723870496,38.45493292349865
19.853328656736444,38.45440766345565
19.849438331328997,38.4540910498202
19.848693050317518,38.45404261032863
19.855203841163373,38.451894657684605
19.857854027088695,38.44516736408878
19.855586867137756,38.43932795431358
19.848331940545133,38.438890975092136
19.83567844432905,38.4364301135705
19.81933673589849,38.427801663199894
19.801386507517734,38.407279413210425
19.781934030208216,38.37706016352136
19.760858964412666,38.32826616913347
19.746037642606932,38.26753557519623
19.735191499912332,38.19818936305891
19.71979456112124,38.12949663723112
19.700478227154385,38.071000255193724
19.680939078467272,38.023674585605626
19.664311800015966,37.97886197384605
19.653202007840736,37.94301991690861
19.64728670258775,37.909974266701006
19.644432264774373,37.87947986716483
19.644590988051995,37.846459681744584
19.650098158269415,37.819908246411366
19.655802253283603,37.800199663618706
19.65922060382402,37.78751143204447
19.660477154428904,37.780036558231494
19.659916720877227,37.77086338699401
19.659309101551788,37.75990783681439
19.65949387526348,37.751325344528496
19.662413220086783,37.73912405001066
19.666509779904914,37.725828489765284
19.671771165035967,37.71352863307222
19.677328002434027,37.70298618508006
19.68506360183212,37.69299975442943
19.68897788669792,37.684110851775515
19.68966039505642,37.67801204821925
19.682008469392308,37.67052470663816
19.66994388217325,37.66750284760874
19.658126212290895,37.66454264199633
19.64668369902614,37.66089882614193
19.63669847003584,37.6595367246442
19.628820736345965,37.65931577531722
19.626421341702002,37.66010973007897
19.62851131531996,37.66100020809771
19.629967580135286,37.663066274314794
19.632084818862026,37.66567766005987
19.629654463027713,37.66842336279744
19.625589337255438,37.673148950582494
19.624398600328398,37.6760204675897
19.621789735033325,37.67916287440633
19.620757218161526,37.68291491777603
19.62114226136352,37.6875848040501
19.62363251801277,37.69256464060126
19.6232412192361,37.69577248367895
19.622204759009662,37.6978257871355
19.624902321586198,37.69985496194687
19.630223876495887,37.7037142784446
19.64283231261891,37.70518364439414
19.65287352509828,37.70823253861176
19.67689275846215,37.709869043799294
19.674839455005593,37.723355351352986
