x,y
28.294195064552632,31.646370164739388
28.296148305513015,31.646628192463943
28.30166941321499,31.6483203776286
28.308720568356673,31.65418334127031
28.316669534165015,31.66687104670544
28.322951914318065,31.685362417577238
28.32665523246651,31.70840300035418
28.32599040646033,31.731597580846884
28.320427149581842,31.74958314473337
28.30844663399828,31.757139644690895
28.288570409056184,31.74886283936555
28.265227414751386,31.72201564113442
28.243809065614073,31.67873855880011
28.222601851850058,31.625775822603444
28.205649994163892,31.570793006783138
28.19819274669189,31.51794523111783
28.20552638942009,31.472940692909432
28.230295398096864,31.43600952648646
28.268721280549233,31.408707453602833
28.320326836799183,31.387673936778064
28.381920458735124,31.369354192539078
28.449315017111783,31.351350613028195
28.518344604247577,31.33280848875352
28.583559786726592,31.31433028578158
28.647081540587,31.297713188067778
28.71419563051596,31.28275959764773
28.785752354489805,31.27063053980467
28.863370550774928,31.260979476683698
28.94335410760511,31.2560767270801
29.03010962033136,31.25278756485597
29.11611840170715,31.250480731932676
29.19271980296943,31.246385275969903
29.256443218572247,31.240038176375148
29.305494056945687,31.230812545034425
29.341229277735096,31.218659418157458
29.365321668194195,31.202523689707615
29.379217807030358,31.182751064278726
29.386832171627514,31.16037483647517
29.39142890153442,31.136810979846032
29.397901757949,31.11192375617026
29.403941520844725,31.0872303858515
29.409938981076245,31.063077105882098
29.417480566098604,31.04224505915123
29.425932109712647,31.024436997481903
29.434345802548407,31.00956010308279
29.442677659219807,30.99697815909373
29.45072540124531,30.98614672845115
29.45770276674729,30.976525496360875
29.46427821091637,30.96787910524148
29.471082633139645,30.960032812501545
29.47830985803784,30.953652341178238
29.486337465654735,30.949265868546163
29.493117837488434,30.946869996471463
29.499490242429314,30.94581410600797
29.507264906638266,30.94500383011174
29.515223397149054,30.943787993709847
29.519451424793154,30.941078874588623
29.51673040096247,30.936098622697475
29.50566244303264,30.92869391298518
29.486585606832822,30.91832325073081
29.459531164166567,30.90588393002303
29.425650932497415,30.891611340481116
29.386735352136828,30.87577879188992
29.352821128857613,30.860388800791345
29.329217329152293,30.845161998993117
29.31340646153868,30.831592435578525
29.304113355723985,30.820087451443555
29.30038795155976,30.810859591487734
29.299731822296263,30.804516489211252
29.300770534496916,30.800635671393916
29.300240740348418,30.799210496613238
29.29792540520787,30.798822985736706
29.294272229803113,30.798798349073444
29.291965099018068,30.799227151199297
29.290024858070126,30.798876209150045
29.286924090702982,30.798073185709644
29.284367009191055,30.796753128502395
29.28427862432783,30.794937884386048
29.286728191801735,30.793934058257953
29.292481555078762,30.793821250373952
29.301037959578743,30.794430074178486
29.313353081518066,30.794704315512227
29.326988259547235,30.794635343083563
29.337555566038546,30.79434997765238
29.342787561505087,30.793357937051635
29.342516248882784,30.79147591387825
29.336985740554784,30.78869946654053
29.328881258161466,30.78501617996238
29.32310044095603,30.78169409954842
29.31942243202163,30.77665374175726
29.318491870278958,30.770815368290606
29.323200113273863,30.764731002374766
29.33565044558618,30.759957121825813
29.352920377007543,30.7584579808721
29.38032389009309,30.76238585919861
29.419060006330096,30.772357544093328
29.466061084647315,30.78802571339837
29.51756549140527,30.807407136722993
29.56978421442487,30.826631881828863
29.607054902535612,30.83899475668087
29.623292990058136,30.844730386349482
29.612289597918007,30.840081488169172
29.580644217101774,30.82665023227755
29.533638594149757,30.808296648543454
29.491129362356443,30.79046160442345
29.46061426255699,30.77607516571382
29.44868230451456,30.76756057554837
29.44980689881465,30.763393607928627
29.466220919167224,30.76213096346553
29.487937715292748,30.762747815021456
29.508881391775805,30.765371920757605
29.51522130016923,30.765172563304773
29.514801126604702,30.76448781511172
29.508714618426698,30.763620296355903
29.50281409234026,30.763420162909775
29.49505972122524,30.763250743327838
29.485368255947886,30.762801355795343
29.463631776694932,30.75874451118814
29.442993674333188,30.753694675468417
29.421010043166298,30.749670091516855
29.396379898905245,30.74723847975017
29.366742733330543,30.74611337922186
29.340108213848783,30.747971340166842
29.318889127241295,30.75163308830106
29.30415686866408,30.756634039257193
29.29508738656402,30.761571595396017
29.28961476357528,30.765124511668265
29.286171456707994,30.764773565131737
29.29052565661807,30.762221552704965
29.296329063258842,30.758844367393383
29.301164118908723,30.75538606134638
29.303010836516,30.75256098177141
29.30058052744798,30.751064422967133
29.29607274955333,30.750943519087198
29.28992550894506,30.752434804937252
29.283031244246395,30.75479708641291
29.276292581886477,30.75746361982505
29.27143170036869,30.75925399543373
29.26755660409185,30.760289152018537
29.264011474987136,30.761350018987663
29.260730132630787,30.76256235868978
29.257774633622425,30.764203108921162
29.25424984831663,30.766638707668935
29.252717886502786,30.769559694092944
29.25335560046063,30.772848379295347
29.25610980626234,30.77581022786854
29.25972502763337,30.777906415634117
29.26248681764616,30.778371887261557
29.263803956249085,30.77727287607898
29.264804424001873,30.774881491795988
29.26560316094861,30.771772990441256
29.26733160924439,30.767908883640974
29.269887535869863,30.76402834704581
29.2739277500667,30.760514067920237
29.27770082744449,30.757849076187842
29.279657201066275,30.756593533319542
29.27737393398232,30.757095897634425
29.26891884579492,30.759510079511927
29.254504440492273,30.763348466882544
29.236402833206895,30.767524752812673
29.216594271320766,30.771405834653894
29.198152331553256,30.773655453398277
29.182943548630487,30.77451278491192
29.17144681032105,30.774318566629194
29.164506916395784,30.773170150952527
29.16160962683713,30.772655518885855
29.16109174214324,30.774066728401294
29.158628813290676,30.77906012222423
29.15216561939739,30.787815970191225
29.140983723307635,30.799997417481222
29.124748297982542,30.815415928938368
29.10538124487792,30.832911017171412
29.084637680443628,30.851654843804052
29.065302563049954,30.870164713831684
29.05237903686538,30.8859325039229
29.047399332058173,30.898549525774595
29.05041596926055,30.907799885308954
29.056915267311403,30.915115199046507
29.065896700990475,30.921114220765
29.07532892489749,30.926231193793434
29.083511714507633,30.931511618401746
29.08968913643494,30.93749622185729
29.09326941284262,30.944010974277393
29.095350206704715,30.95051807909571
29.09745952382253,30.955694534226712
29.099576467675657,30.959395898641894
29.101786746183812,30.961688012424524
29.102990313286753,30.963246024715428
29.10421239495143,30.964071886166177
29.10549780478911,30.96449128724128
29.107013501497512,30.965053920823458
29.108637058970245,30.966046337673028
29.110217444124004,30.967383196590916
29.111661706258037,30.96906109461216
29.112480898187084,30.9706288835782
29.112733801060365,30.97217704102178
29.112243196408404,30.973750839108526
29.110966301554605,30.975227541472766
29.108927675574023,30.976403213367075
29.106495159475354,30.977379863641527
29.103967112205147,30.977848332027776
29.10163331703531,30.97779904691045
29.099878358699428,30.977225265227062
29.09847014824837,30.97645731501034
29.098583104022953,30.97508740402498
29.100492495917006,30.97349109905618
29.1031548441241,30.972212792959606
29.10537673445768,30.971851149072148
29.105727358529528,30.973046510914546
29.103081962547765,30.97615510525075
29.096813448585902,30.981298765421432
29.086872701133082,30.988448221990808
29.073892449243356,30.997010240682947
29.058981355090182,31.00622966981853
29.04618218121232,31.013819000055694
29.036308586921574,31.019129851676066
29.02970993492719,31.022138073378155
29.02615906538484,31.023184972232944
29.024846178411316,31.022925061962322
29.024940840031704,31.02194235652643
29.025788303347426,31.021095301560635
29.026597228337717,31.02092683757184
29.026974539263612,31.021485762963106
29.02752332067261,31.022429376019815
29.02761106410529,31.02400538527309
29.027245010267126,31.025822034370254
29.02716768860328,31.02761006511172
29.027393237772472,31.029332957001373
29.028069865083527,31.030268416250827
29.02891751261783,31.030603581673454
29.02980460841169,31.03059256846867
29.029976141352655,31.030426791434447
29.030183287204178,31.029679157569674
29.02902512291619,31.02941729252677
29.02369256919894,31.031408671249018
29.01754974637578,31.0335789158787
29.012115557458447,31.035797738981703
29.00871101785375,31.03768219075618
29.009449494672083,31.03717213635824
29.014212726100133,31.035132702912748
29.02302042291961,31.03151675274196
29.03420829085406,31.026861902412953
29.049414776591068,31.019710416281633
29.06307218853166,31.013076380703165
29.07297205907909,31.007770229232744
29.07938577314761,31.003361842989914
29.083132416612287,30.999813210948734
29.08440023681872,30.99707178717379
29.08448315659383,30.9936152833038
29.083002105012625,30.990663908635288
29.081061873620698,30.987522193365162
29.07881828973251,30.984302313290502
29.08077404087396,30.977982236845413
29.08268860917875,30.9714985885083
29.084662759539917,30.96501384235533
29.085970193347585,30.959649046277896
29.088207522770904,30.954718849872464
29.088476494654294,30.95284144084244
29.085807955188496,30.95422195794667
29.07944799595349,30.95972924091739
29.07014179015484,30.96853804740924
29.05907003728933,30.97978992170248
29.050496803778366,30.989988371143887
29.043407300319068,30.99924238757513
29.03933402202631,31.006086658909712
29.037181855410633,31.011017916626045
29.037794741562315,31.012954714218463
29.03956989268946,31.013557633899563
29.041998063353113,31.012809987609447
29.044368858505656,31.011526108396374
29.04634737250628,31.010021049005438
29.047953302872052,31.008888681070438
29.04991641115312,31.007752187334383
29.051472461835903,31.007066572100527
29.052231948921467,31.00707840406805
29.04971557625308,31.009391574621272
29.046347956724667,31.012135926215265
29.042708882133812,31.01488985124733
29.039192259215458,31.017238035648063
29.03616469791428,31.01881433756543
29.034118176308024,31.019217475403316
29.03317851781277,31.018679344533453
29.03309060362082,31.017381811659355
29.03358634475053,31.015622169648783
29.034019138870583,31.013725156472493
29.0334409904079,31.012366670871824
29.03295356535049,31.01069953523039
29.032086533708355,31.008985514781383
29.03098007505662,31.007372224303012
29.029957325255914,31.006143798334357
29.029240937474373,31.005398079784154
29.028827558233502,31.0055676403627
29.02853961789826,31.007000508128616
29.028380048193508,31.009539525078264
29.028111235475787,31.012645942189458
29.027628845041225,31.01596922770441
29.02680876306111,31.01917321527194
29.02588416673684,31.021976323247895
29.024938554472413,31.02389646281612
29.024453968883954,31.025199751063536
29.024378620004704,31.025661791164186
29.024692632970254,31.02588934662468
29.0253240688968,31.02619333540186
29.026105729536734,31.026499749501262
29.02685316999854,31.02674924633296
29.027688303418092,31.027186542389135
29.028423319973353,31.027690449331786
29.02920554255707,31.02841591154834
29.02996949027557,31.029012331567024
29.031061216916367,31.02983043122423
29.032262567945843,31.03069772242572
29.033538516277133,31.031692462072673
29.03484913035687,31.032401553412946
29.036066444759598,31.032594671212724
29.037087408140593,31.032379143448516
29.037934679954436,31.032062822735032
29.038276558684483,31.031449439198234
29.038482642876247,31.03121254643668
29.03863837072228,31.031409674184847
29.03888681276544,31.032290233935218
29.03921121639223,31.03365808102526
29.0396970587448,31.03507731411829
29.04027044266823,31.03601419657575
29.040899045966718,31.03640600822181
29.04140894684664,31.03647761715792
29.041593211645335,31.036374094353164
29.041351945329335,31.03615026002716
29.040960295895225,31.03627636785835
29.04039135625839,31.036613701149694
29.039810285925157,31.037138305370004
29.039340679883612,31.037710490401327
29.03917902346037,31.038189077547543
29.039325489437136,31.038438888597447
29.039799002930025,31.038557757917495
29.04092961145241,31.0384434572259
29.04129248319579,31.038739760192435
29.040679423104546,31.0395871715619
29.03954144996459,31.04081907196332
29.038742381067948,31.041830852241326
29.039336026424106,31.04216033817241
29.042228248937743,31.041330062794337
29.04825259511944,31.03903006320748
29.057694054224854,31.03518713033748
29.070246560058987,31.029946819053976
29.084911326620148,31.023746974529605
29.09759556110363,31.01854660595824
29.107397923091348,31.014730823105275
29.113775959817044,31.012392187034088
29.116965057702057,31.011223197357317
29.117518122576115,31.01094527817173
29.11640723670208,31.011047735706676
29.11477060269805,31.01128770858423
29.113894137188634,31.01123591961353
29.11413903526517,31.01088067797029
29.115246515497063,31.010585352300154
29.116055670630388,31.011136908991055
29.11715997208934,31.012355246548914
29.11839439600979,31.014108494928305
29.120057835516565,31.016261145265027
29.122069245586644,31.018580972742704
29.12446173668027,31.02076002456531
29.127209994024227,31.022770964651738
29.13042285075717,31.024017154813087
29.133196660328476,31.024738334052486
29.13527316452422,31.025109512097274
29.13660570121959,31.02525591769676
29.13725760295859,31.02535700551964
29.137336259872207,31.025520643474525
29.137221637881357,31.025901715799073
29.137134049968907,31.026456570263008
29.137308540132594,31.02717279213406
29.137902233910904,31.028083028262028
29.1389718791041,31.028957267011936
29.14014468708833,31.02987814674714
29.14136479697204,31.03075790958971
29.14264879786494,31.031495993549974
29.143979786373386,31.032105455546635
29.145616474634295,31.03259913024288
29.147657669173558,31.03300531715998
29.150104385238556,31.0333340594896
29.1527884472777,31.03359665187611
29.155594678743313,31.033893718711443
29.15823063499778,31.03421372532606
29.160111775461544,31.0347077625034
29.161435980453714,31.03470544579355
29.161810530057565,31.034588892000226
29.16100927625824,31.034660616596888
29.15937278016914,31.035136373397865
29.157048931146942,31.035893532794287
29.15417187165556,31.0366821423402
29.15104460606691,31.037110055309917
29.147868833983406,31.03684533014394
29.144867455757733,31.03553776787875
29.14225676773518,31.033097793981337
29.141364562655212,31.0286065878894
29.141203706001512,31.02380681860766
29.14169811268285,31.019529592429226
29.142861135052772,31.016533422705297
29.144353015428045,31.01504069308412
29.145795919003746,31.015201677649276
29.146963665906608,31.016588952468556
29.14759323574972,31.018643713967037
29.14790890564097,31.020651433100113
29.148053962718457,31.022062173766997
29.148723847925133,31.02240242379697
29.1493080900539,31.02231795169904
29.150286861079383,31.021811480247635
29.15170284495552,31.02111851501842
29.15337768277163,31.020467306479254
29.15514207039651,31.02023326152668
29.156746103836706,31.02025031285136
29.158050335570454,31.020512062041576
29.159035095871488,31.020938974851262
29.159484385497883,31.02171292608631
29.159578845210962,31.02286306581078
29.159283827944524,31.024041596485766
29.15886516328365,31.02515982153514
29.158444946767652,31.02602881075316
29.15814259157726,31.02668088912914
29.157956804572343,31.027191536714955
29.157834267788193,31.02745193295405
29.15775113285628,31.027448297411553
29.15774410337142,31.02725754272134
29.157968278212355,31.02726969687799
29.158358893724397,31.027525233179563
29.158801669417574,31.027793597609318
29.15927458816784,31.028056443267936
29.159797867371907,31.028217410151946
29.160380202837068,31.02842179973499
29.16086431258946,31.02875952318951
29.16118115652215,31.029288228481548
29.161332247967913,31.029983765141303
29.161574511364783,31.030895062716674
29.162173207189568,31.032211301758032
29.1629209138418,31.033641577408954
29.16367336456116,31.03487176077031
29.164187020517094,31.035705861862997
29.164218179789817,31.03601385167214
29.163521998926242,31.03580137025433
29.161992899710427,31.035094093223158
29.159557144529803,31.03413525733572
29.156457098762544,31.033103227256536
29.15301198643432,31.032182450036053
29.149680711556332,31.031618696590957
29.146890313446647,31.031290510011413
29.14477947997504,31.03122071847619
29.14329090740155,31.03149966450784
29.142283702375483,31.032120649143057
29.141564987827532,31.032955761696137
29.14113406748881,31.03387633512086
29.140734065057785,31.034850334409754
29.140306719317994,31.035722323283718
29.13969526783395,31.03635919271046
29.139003130764205,31.03680126610284
29.1384094159374,31.037094743603262
29.137687568389275,31.037306216068508
29.13671134092517,31.037736449246886
29.135401877752738,31.03841429432696
29.133917714318457,31.03930273512884
29.132565621742227,31.040116528942725
29.131403984434655,31.040697776666295
29.130530429305818,31.040790925163726
29.12989511023001,31.040362679667712
29.12940528035788,31.039705021976467
29.12899310230459,31.039176022890302
29.128354451342318,31.039002612679305
29.127349246282385,31.039590200899614
29.125982164944517,31.041067573658207
29.12449204149426,31.043576123799312
29.123026429960923,31.046703843323584
29.121659214206947,31.050176051892283
29.120658483388404,31.053505056940477
29.119860796828874,31.05617948300784
29.119126838224737,31.057889458464725
29.118551971628637,31.058612956701857
29.11818276260672,31.05848676261127
29.118242333590263,31.057803365030907
29.119109942245853,31.057064709912144
29.121836959533482,31.0564753247504
29.126015106460617,31.05574399503924
29.1298390464983,31.056362173709676
29.130859185544743,31.058363868609405
29.127421159951474,31.0613853296741
29.11861979472749,31.064765219290226
29.106811039755502,31.06821358960765
29.094640882943644,31.071003639529795
29.083101789530794,31.071380597912338
29.076987977703983,31.067923413068126
29.078527668130793,31.05852052563809
29.08567424750269,31.043437428234196
29.094413521659696,31.025474050054385
29.100891427258663,31.005424884786347
29.104679688664227,30.985112360557995
29.106350545045775,30.96448098107486
29.110112411677406,30.943292731601538
29.119014174097977,30.92088317963205
29.134425275602133,30.89572803615642
29.162849136001995,30.86874437276007
29.202819421046925,30.842461548495137
29.251734780751086,30.82286000725408
29.30619550053753,30.815034522464522
29.36147444912632,30.82274427879136
29.415490903415314,30.84778048377965
29.464476495747853,30.886534310096575
29.504505728436463,30.933637125628046
29.534004953115282,30.982526554702147
29.552671323594655,31.026387232966783
29.562246058032166,31.06223072570187
29.56364464697691,31.08950274745317
29.560910333791547,31.10966300096378
29.555765755278454,31.12418080066676
29.55386146294007,31.136092908576636
29.56079369022484,31.14773978243534
29.569626823087805,31.159052487214094
29.57357059319589,31.1695952251249
29.576041175290307,31.178664640502284
29.571265403524098,31.185202650130503
29.55480797664693,31.18961435894142
29.52767468630842,31.19206607170608
29.492491415004782,31.192999211588706
29.453751424115275,31.192833042346106
