x,y
,35.53362110804747
,35.53385168800953
,35.534103958591146
,35.53490663298195
,35.53564556298002
,35.535570435350145
,35.53525748309128
,35.53528900389962
,35.532903296036594
,35.53593746666167
,35.544611666887036
,35.563184337962625
,35.54324370892202
,35.52439453450465
,35.44844125553753
,35.35099606044836
,35.217377783538694
,35.05504230631502
,34.91206666142665
,34.80992821492805
,34.753259866248804
,34.73601934626347
,34.7249967807457
,34.75338319911157
,34.75712859647543
,34.77107215096547
,34.76069358861838
,34.73587105183573
,34.7288409051335
,34.72557556456152
,34.72326389979738
,34.71909636827209
,34.716410575025726
,34.716410392824514
,34.71907630011089
,34.72377605002995
,34.731241484085295
,34.73788932927983
,34.74613396847564
,34.75385964658435
,34.757283814548934
,34.757341468215685
,34.7567713432952
,34.7582861901358
,34.761408884517394
,34.765121962858125
,34.76999923748382
,34.77444074756277
,34.77923813129854
,34.78384378731
,34.785392992091964
,34.78374725537675
,34.78239415982425
,34.78048607072747
,34.77854495115522
,34.774011377410666
,34.7693024827264
,34.76615643188568
,34.76196620329609
,34.75928097400583
,34.75680404407323
,34.756835243860394
,34.759936325708665
,34.765759606339145
,34.77796325212014
,34.79471132563172
,34.819411579377594
,34.8507575005798
,34.8810860709914
,34.906672447279604
,34.92451586237345
,34.934449914515994
,34.93401372483309
,34.927529921456085
,34.91826529389033
,34.91003481433096
,34.90535225205884
,34.90420780291391
,34.90446711860875
,34.90404517532478
,34.90419864079622
,34.902515986646534
,34.901149642463615
,34.90026639175931
,34.89988348291428
,34.900171438903165
,34.89890909690286
,34.89606628092345
,34.89201732767711
,34.886861250503976
,34.88148693099318
,34.875699431208695
,34.871769663578654
,34.869382072969856
,34.868760792892225
,34.87048929233539
,34.87437055106386
,34.87945614239972
,34.88486521028304
,34.889653293081146
,34.89314936978766
,34.89512098637098
,34.89643858739365
,34.89712454889879
,34.89966366149952
,34.90480046872624
,34.911225672725486
,34.91823643669008
,34.92435452754523
,34.92959519813463
,34.93213714786839
,34.93257184523666
,34.931474143714986
,34.92899161760254
,34.92743855189029
,34.92530730102333
,34.9244311041085
,34.922291628158604
,34.9184900347376
,34.90992831338898
,34.89772476304671
,34.88407865636068
,34.870250626110355
,34.85748597414533
,34.847415861084485
,34.84143469009616
,34.84069695742029
,34.84177337610606
,34.844135970444896
,34.84447190608423
