x,y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,38.19280020716433
,38.18333439476414
18.975660501886367,38.174056830912875
18.973115203120944,38.16801408459379
18.97082452186217,38.169212014130274
18.964080257525605,38.159949512245234
18.957665148340705,38.14537689508327
18.957474843521027,38.11768938318428
18.96743790469815,38.082250971324164
,38.03524575027304
,37.967498570608925
,37.89167879306701
,37.80417597931828
,37.71569502274285
,37.630059146647504
,37.54423952497585
,37.4707121509279
,37.418180836762865
,37.388122305888416
,37.37254321795059
,37.363107208461656
,37.36305192341056
,37.361172370492845
,37.35703118005593
,37.3503392855512
,37.34297427906437
,37.331117388203744
,37.32198936815991
,37.31242667677656
,37.301244884758795
,37.2911611933701
,37.28389961643352
,37.28259484758139
,37.279387707279774
,37.27648053957028
,37.27419403592483
,37.27140787584368
,37.266823146941974
,37.259094432146526
,37.243422525709526
,37.22733120945292
,37.21171645346032
,37.18233031443941
,37.13730945537966
,37.07781933062196
,37.009935560788406
,36.93413574729273
,36.857802197059925
,36.785874271945076
,36.723587297968926
,36.681357518422836
,36.65531434636316
,36.63189436842184
,36.61682949566355
,36.604472384411125
,36.59393522025388
,36.582103360368215
,36.572429231257864
,36.56328144672151
,36.55651588219654
,36.55279094342503
,36.54926798770277
,36.54599825694939
,36.54289918799062
,36.53805642747875
,36.533461616777075
,36.528732081299246
,36.525339980746615
,36.52257283900068
,36.52107675888412
,36.522203872885896
,36.52447205229595
,36.52821185347997
,36.53182510291329
,36.53515938495046
,36.53905967936665
,36.54202214947975
,36.544667181713855
,36.54641776220773
,36.547032231430826
,36.54769641555393
,36.54790437653792
,36.54866722695124
,36.549520553276814
,36.55012658918703
,36.5511514969895
,36.5525487372909
,36.55378044346015
,36.554841019317394
,36.556000166026124
,36.557083621148884
,36.55974054851875
,36.559633110542
,36.56418983251574
,36.46673258611836
,36.4798881984864
,36.60592799850787
,36.815326419859424
,37.09121623811813
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
