x,y
,37.21249942409233
,37.212514694288494
,37.21266420339092
,37.21256357626871
,37.212680801053
,37.21255791935513
,37.212028355893196
,37.21135968614997
,37.212771624015176
,37.213336890236896
,37.2118880349372
,37.210462050226774
,37.20605224315736
,37.19759197317449
,37.18384923044024
,37.16297732766364
,37.13838043405805
,37.11155969666875
,37.09338158663901
,37.07231282847563
,37.05818986653317
,37.05807396053854
,37.06909971023927
,37.092179509856074
,37.120173102425646
,37.14543994985915
,37.167634806903315
,37.17715752681297
,37.18480639409973
,37.178784071668005
,37.17244635895178
,37.16919712149574
,37.17238606770568
,37.18577430763026
,37.202966058426604
,37.22066801597599
,37.23769782460678
,37.24590916436345
,37.25322973110894
,37.25316885855424
,37.249119323999295
,37.24824239827966
,37.2481286092895
,37.24581159995672
,37.239949866195886
,37.23340514688293
,37.22606104147709
,37.21739811169764
,37.20819427860037
,37.198360723436316
,37.19152516762019
,37.190956812654264
,37.18896353148013
,37.184486041001485
,37.18087090882238
,37.17815099189333
,37.17516716953435
,37.173618901787144
,37.171443037653894
,37.171605673919274
,37.17465933139696
,37.178288666593744
,37.18147484508063
,37.18069147534121
,37.1774845172408
,37.16628977158504
,37.14987926484739
,37.13141216635527
,37.111879286257206
,37.09271150266739
,37.07613983462648
,37.061657927635466
,37.0501518348267
,37.03928581484834
,37.02947680478938
,37.01932693965857
,37.01272953816885
,37.00873529734127
,37.0056318382011
,37.00150201364883
,36.99933191054413
,36.997863707211806
,36.99735872355995
,36.99705067338111
,36.996201685179436
,36.99691449099532
,36.99858055615917
,36.99965819819589
,36.99923065005582
,36.99724866535635
,36.99355078780179
,36.98850099466444
,36.98312799394332
,36.97863832201273
,36.975006036891685
,36.97288190922418
,36.97266088181097
,36.973347502710936
,36.97427593931389
,36.974653364770305
,36.974133536058424
,36.974228879345716
,36.975186502846334
,36.97636408658169
,36.97722660105371
,36.97816593502392
,36.9794375085519
,36.98167724722161
,36.98369804945383
,36.98543962400245
,36.9856795829884
,36.9861961667836
,36.986866172669
,36.98655124222563
,36.98691514141169
,36.983436130884634
,36.98540258510051
,36.98311587322511
,36.99354314402747
,37.02015407239198
,37.05657615384866
,37.09951735101099
,37.14257851465191
